x1,x2,y,t(a),t(b),t(c),a1,b1,c1,a2,b2,c2
0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.01,0,0,0,0,0.02,0.007,0.015,0.012,0.0002,0.005
0.02,0.02,0,0,0,0,0.04,0.014,0.03,0.024,0.0004,0.01
0.03,0.03,0,0,0,0,0.06,0.021,0.045,0.036,0.0006,0.015
0.04,0.04,0.08,0,0,0.08,0.08,0.028,0.06,0.048,0.0008,0.02
0.05,0.05,0.1,0,0,0.1,0.1,0.035,0.075,0.06,0.001,0.025
0.06,0.06,0.12,0,0,0.12,0.12,0.042,0.09,0.072,0.0012,0.03
0.07,0.07,0.14,0,0,0.14,0.14,0.049,0.105,0.084,0.0014,0.035
0.08,0.08,0.16,0,0,0.16,0.16,0.056,0.12,0.096,0.0016,0.04
0.09,0.09,0.18,0,0,0.18,0.18,0.063,0.135,0.108,0.0018,0.045
0.1,0.1,0.52,0.32,0,0.2,0.2,0.07,0.15,0.12,0.002,0.05
0.11,0.11,0.6512,0.352,0.0792,0.22,0.22,0.077,0.165,0.132,0.0022,0.055
0.12,0.12,0.7104,0.384,0.0864,0.24,0.24,0.084,0.18,0.144,0.0024,0.06
0.13,0.13,0.7696,0.416,0.0936,0.26,0.26,0.091,0.195,0.156,0.0026,0.065
0.14,0.14,0.8288,0.448,0.1008,0.28,0.28,0.098,0.21,0.168,0.0028,0.07
0.15,0.15,0.888,0.48,0.108,0.3,0.3,0.105,0.225,0.18,0.003,0.075
0.16,0.16,0.9472,0.512,0.1152,0.32,0.32,0.112,0.24,0.192,0.0032,0.08
0.17,0.17,1.0064,0.544,0.1224,0.34,0.34,0.119,0.255,0.204,0.0034,0.085
0.18,0.18,1.0656,0.576,0.1296,0.36,0.36,0.126,0.27,0.216,0.0036,0.09
0.19,0.19,1.1248,0.608,0.1368,0.38,0.38,0.133,0.285,0.228,0.0038,0.095
0.2,0.2,1.184,0.64,0.144,0.4,0.4,0.14,0.3,0.24,0.004,0.1
